Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/3           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [104]
-----------------------------------------------
                0.00    0.00   16384/16384       Treap<int>::remove(int) [4]
[9]      2.5    0.00    0.00   16384         Treap<int>::splitForDelete(TreapNode<int>*, int) [9]
                0.00    0.00   16384/325817      std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [6]
-----------------------------------------------
                0.00    0.00  651634/1303268     std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [6]
                0.00    0.00  651634/1303268     std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&) [17]
[16]     0.0    0.00    0.00 1303268         TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&) [16]
-----------------------------------------------
                0.00    0.00  325817/325817      std::pair<std::__decay_and_strip<TreapNode<int>*&>::__type, std::__decay_and_strip<TreapNode<int>*&>::__type> std::make_pair<TreapNode<int>*&, TreapNode<int>*&>(TreapNode<int>*&, TreapNode<int>*&) [6]
[17]     0.0    0.00    0.00  325817         std::pair<TreapNode<int>*, TreapNode<int>*>::pair<TreapNode<int>*&, TreapNode<int>*&, true>(TreapNode<int>*&, TreapNode<int>*&) [17]
                0.00    0.00  651634/1303268     TreapNode<int>*& std::forward<TreapNode<int>*&>(std::remove_reference<TreapNode<int>*&>::type&) [16]
-----------------------------------------------
                0.00    0.00  276061/276061      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [21]
[18]     0.0    0.00    0.00  276061         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [18]
                0.00    0.00  276061/276061      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [19]
-----------------------------------------------
                0.00    0.00  276061/276061      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [18]
[19]     0.0    0.00    0.00  276061         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() const [19]
-----------------------------------------------
                0.00    0.00  276061/276061      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [22]
[20]     0.0    0.00    0.00  276061         std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [20]
-----------------------------------------------
                0.00    0.00  276061/276061      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [22]
[21]     0.0    0.00    0.00  276061         std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [21]
                0.00    0.00  276061/276061      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() const [18]
-----------------------------------------------
                0.00    0.00    8236/276061      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [87]
                0.00    0.00   16384/276061      std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
                0.00    0.00   40986/276061      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [43]
                0.00    0.00  210455/276061      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [88]
[22]     0.0    0.00    0.00  276061         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [22]
                0.00    0.00  276061/276061      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() const [21]
                0.00    0.00  276061/276061      std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [20]
-----------------------------------------------
                0.00    0.00    8236/267814      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [87]
                0.00    0.00   16373/267814      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [77]
                0.00    0.00   32750/267814      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [92]
                0.00    0.00  210455/267814      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [88]
[23]     0.0    0.00    0.00  267814         std::less<int>::operator()(int const&, int const&) const [23]
-----------------------------------------------
                0.00    0.00   65534/196602      std::pair<std::__decay_and_strip<decltype(nullptr)>::__type, std::__decay_and_strip<decltype(nullptr)>::__type> std::make_pair<decltype(nullptr), decltype(nullptr)>(decltype(nullptr)&&, decltype(nullptr)&&) [51]
                0.00    0.00   65534/196602      std::pair<TreapNode<int>*, TreapNode<int>*>::pair<decltype(nullptr), decltype(nullptr), true>(std::pair<decltype(nullptr), decltype(nullptr)>&&) [50]
                0.00    0.00   65534/196602      std::pair<decltype(nullptr), decltype(nullptr)>::pair<decltype(nullptr), decltype(nullptr), true>(decltype(nullptr)&&, decltype(nullptr)&&) [49]
[24]     0.0    0.00    0.00  196602         decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [24]
-----------------------------------------------
                0.00    0.00   16367/139350      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [92]
                0.00    0.00   16384/139350      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
                0.00    0.00  106599/139350      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [88]
[25]     0.0    0.00    0.00  139350         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [25]
-----------------------------------------------
                0.00    0.00   16384/120240      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
                0.00    0.00  103856/120240      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [88]
[26]     0.0    0.00    0.00  120240         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [26]
-----------------------------------------------
                0.00    0.00       1/114696      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00       4/114696      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [103]
                0.00    0.00   16384/114696      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [87]
                0.00    0.00   16384/114696      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&) [88]
                0.00    0.00   16384/114696      std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [68]
                0.00    0.00   65539/114696      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [35]
[27]     0.0    0.00    0.00  114696         std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [27]
-----------------------------------------------
                0.00    0.00  114677/114677      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [30]
[28]     0.0    0.00    0.00  114677         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [28]
                0.00    0.00  114677/114677      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [29]
-----------------------------------------------
                0.00    0.00  114677/114677      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [28]
[29]     0.0    0.00    0.00  114677         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [29]
-----------------------------------------------
                0.00    0.00   16384/114677      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [89]
                0.00    0.00   16384/114677      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [90]
                0.00    0.00   32757/114677      std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [52]
                0.00    0.00   49152/114677      std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [39]
[30]     0.0    0.00    0.00  114677         std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [30]
                0.00    0.00  114677/114677      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [28]
-----------------------------------------------
                0.00    0.00   16384/81920       std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
                0.00    0.00   16384/81920       std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [86]
                0.00    0.00   16384/81920       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [90]
                0.00    0.00   16384/81920       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [74]
